IMG_ID,LAT,LON,LAT_pred,LON_pred,location,evidence_count,success,model_name,timestamp,geodesic
1005977048_5ccf8b05d3_1201_91728102@N00.jpg,29.976052,122.390356,36.0671,120.3826,"Qingdao, China",2,True,gemini-2.0-flash,2025-11-17T14:02:17.470743,701.0363455931919
1000304467_1a75a200b1_1296_78841376@N00.jpg,32.325436,-64.764404,32.3040273,-64.7563086,Bermuda,1,True,gemini-2.0-flash,2025-11-17T14:02:53.561187,2.493455235824364
1008804117_ce4e6fef8a_1349_97522422@N00.jpg,46.478536,30.758714,50.7413875,25.3580494,Center of Ukraine,3,True,gemini-2.0-flash,2025-11-17T14:03:00.132754,618.7849576572529
1000269685_e60e9cdfb4_1125_78841376@N00.jpg,32.325436,-64.764404,25.0850469,-77.3225869,"Atlantis Paradise Island, Bahamas",1,True,gemini-2.0-flash,2025-11-17T14:03:12.195917,1464.426203615565
1001048550_8e4b47d165_1051_78841376@N00.jpg,32.325436,-64.764404,32.7884363,-79.9399309,"Charleston, SC, USA",1,True,gemini-2.0-flash,2025-11-17T14:04:25.473154,1424.9521177273537
1021054395_ca7cfe55b3_1061_7132415@N03.jpg,-0.400997,-90.704498,-0.9045,-90.3518,Galapagos Islands,2,True,gemini-2.0-flash,2025-11-17T14:12:49.349726,68.12462784794421
1008845063_ace4ef829f_1204_97522422@N00.jpg,46.478536,30.758714,47.2344,38.9267,"Taganrog, Russia",4,True,gemini-2.0-flash,2025-11-17T14:13:07.286024,628.2298610651345
1014898753_ef4cfaa5d6_1354_96928198@N00.jpg,62.140088,6.074967,31.3422,34.3067,Unknown,1,True,gemini-2.0-flash,2025-11-17T14:13:19.149857,3978.1001800463705
101220879_0a1be45b79_33_24311489@N00.jpg,42.249915,-87.82711,44.9772995,-93.2654692,"Minneapolis, Minnesota, USA",1,True,gemini-2.0-flash,2025-11-17T14:14:12.357888,533.2450316652829
1019846234_5e471a10e2_1155_97522422@N00.jpg,42.197494,44.693069,35.6768601,139.7638947,"Tokyo, Japan",1,True,gemini-2.0-flash,2025-11-17T14:17:00.522181,7825.717961901572
104138228_eac9608bce_34_19355699@N00.jpg,-36.843876,174.7654,-36.8485,174.7633,"Auckland, New Zealand",2,True,gemini-2.0-flash,2025-11-17T14:22:32.603472,0.5462614502723124
1077872058_04a9b36974_1148_93455345@N00.jpg,50.656425,27.160949,50.4514,30.5243,"Monument to the Founders of Kyiv, Kyiv, Ukraine",2,True,gemini-2.0-flash,2025-11-17T14:22:44.244132,239.42376539999688
1077955412_5c254dabba_1246_93455345@N00.jpg,54.788017,55.964355,53.7098,28.0183,Road in Belarus,2,True,gemini-2.0-flash,2025-11-17T14:23:00.191967,1813.4612577209762
110016321_34c0ac4524_55_18684820@N00.jpg,13.735383,100.500183,13.7563,100.5018,"Bangkok, Thailand",3,True,gemini-2.0-flash,2025-11-17T14:23:36.825045,2.3207924441302366
104146945_2722f724b3_19_14542551@N00.jpg,47.913695,106.833114,48.0,68.0,Central Kazakhstan,1,True,gemini-2.0-flash,2025-11-17T14:23:51.299240,2869.210643459017
1079732334_0baae72c4f_1271_25159586@N00.jpg,34.902638,132.0891,35.4725,133.0508,Shimane Prefectural Police Headquarters,3,True,gemini-2.0-flash,2025-11-17T14:24:08.462568,108.0235621684191
